,Site Name,letham
2520,pmar north lodge,False
2521,pmar senwick,False
2522,pmar sewage works,False
2523,pmsw barbae,False
2524,pmsw bardriston,False
2525,pmsw broomierigg,False
2526,pmsw broomisle,False
2527,pmsw carsluith,False
2528,pmsw chapelton row,False
2529,pmsw gaitgill,False
2530,pmsw glenvernock,False
2531,pmsw grovehill,False
2532,pmsw holmpark,False
2533,pmsw meadowhead,False
2534,pmsw palnure,False
2535,pmsw queenshill,False
2536,abbotshall ave 11 - 10003479 - indoor.csv,False
2537,abbotshall ave 11 - 10003479 - outdoor.csv,False
2538,chamberlain rd - 10003854 - indoor.csv,False
2539,chamberlain rd - 10003854 - outdoor.csv,False
2540,dunkenny road - 10003499 - indoor.csv,False
2541,dunkenny road - 10003499 - outdoor.csv,False
2542,fettercairn ave 16 - 10003475 - indoor.csv,False
2543,fettercairn ave 16 - 10003475 - outdoor.csv,False
2544,howth terrace - 10003939 - indoor.csv,False
2545,howth terrace - 10003939 - outdoor.csv,False
2546,lilyburn pl 5 - 10003490 - indoor.csv,False
2547,lilyburn pl 5 - 10003490 - outdoor.csv,False
2548,muirkirk dr 13 - 10003930 - indoor.csv,False
2549,muirkirk dr 13 - 10003930 - outdoor.csv,False
2550,southdeen rd - 10003613 - indoor.csv,False
2551,southdeen rd - 10003613 - outdoor.csv,False
2552,temple 17 hilton - 10003907 - indoor.csv,False
2553,temple 17 hilton - 10003907 - outdoor.csv,False
2554,waldo street - 14160488 - indoor.csv,False
2555,waldo street - 14160488 - outdoor.csv,False
2556,creich wter pump soule,False
2557,macduff place sub station,False
2558,redhouse grid gvr,False
2559,wellwood noja,False
2560,calcutta rd,False
2561,greencroft,False
2562,marchfield dumfries,False
2563,mossvale,False
2564,rankin heights,False
2565,summer park,False
2566,tinwald downs road,False
2567,tongland rd,False
2568,victoria gardens eastriggs,False
2569,horncliffe noja,False
2570,quothquan noja,False
2571,barr place ard - 10072207 - indoor.csv,False
2572,barr place ard - 10072207 - outdoor.csv,False
2573,canel street - 10072267 - indoor.csv,False
2574,canel street - 10072267 - outdoor.csv,False
2575,coast homes salt - 10072261 - indoor.csv,False
2576,coast homes salt - 10072261 - outdoor.csv,False
2577,craigpark unit ab - 10072217 - indoor.csv,False
2578,craigpark unit ab - 10072217 - outdoor.csv,False
2579,garven road stev - 10072321 - indoor.csv,False
2580,garven road stev - 10072321 - outdoor.csv,False
2581,islay crescent salt - 10072262 - indoor.csv,False
2582,islay crescent salt - 10072262 - outdoor.csv,False
2583,ivanhoe drive salt - 10072273 - indoor.csv,False
2584,ivanhoe drive salt - 10072273 - outdoor.csv,False
2585,manse street salt - 10072249 - indoor.csv,False
2586,manse street salt - 10072249 - outdoor.csv,False
2587,mcgavin park kw - 10072391 - indoor.csv,False
2588,mcgavin park kw - 10072391 - outdoor.csv,False
2589,mcgregor ave stev - 10072305 - indoor.csv,False
2590,mcgregor ave stev - 10072305 - outdoor.csv,False
2591,new england salt - 10072266 - indoor.csv,False
2592,new england salt - 10072266 - outdoor.csv,False
2593,park road ard - 10072214 - indoor.csv,False
2594,park road ard - 10072214 - outdoor.csv,False
2595,smith drive salt - 10072262 - indoor.csv,False
2596,smith drive salt - 10072262 - outdoor.csv,False
2597,st winnings road kw - 10072393 - indoor.csv,False
2598,st winnings road kw - 10072393 - outdoor.csv,False
2599,station road stev - 10072306 - indoor.csv,False
2600,station road stev - 10072306 - outdoor.csv,False
2601,the braes salt - 10072248 - indoor.csv,False
2602,the braes salt - 10072248 -outdoor.csv,False
2603,benslie rise irvine - 10072789 - indoor.csv,False
2604,benslie rise irvine - 10072789 - outdoor.csv,False
2605,bridgegate a-b irvine - 10072538 - indoor.csv,False
2606,bridgegate a-b irvine - 10072538 - outdoor .csv,False
2607,castle street irvine - 10072527 - indoor.csv,False
2608,castle street irvine - 10072527 - outdoor.csv,False
2609,frew terrace irvine - 10072581 - indoor.csv,False
2610,frew terrace irvine - 10072581 - outdoor.csv,False
2611,hunter drive - 10072535 - indoor.csv,False
2612,hunter drive - 10072535 - outdoor.csv,False
2613,jermond drive irvine - 10072633 - indoor.csv,False
2614,jermond drive irvine - 10072633 - outdoor.csv,False
2615,livingston terrace - 10072573 - indoor.csv,False
2616,livingston terrace - 10072573 - outdoor.csv,False
2617,neil ave irvine - 10072626 - indoor.csv,False
2618,neil ave irvine - 10072626 - outdoor.csv,False
2619,portland road irvine - 10072493 - indoor.csv,False
2620,portland road irvine - 10072493 - outdoor.csv,False
2621,ravencroft irvine - 10072513 - indoor.csv,False
2622,ravencroft irvine - 10072513 - outdoor.csv,False
2623,riggs irvine - 10072523 - indoor.csv,False
2624,riggs irvine - 10072523 - outdoor.csv,False
2625,river walk kw - 10072425 - indoor.csv,False
2626,river walk kw - 10072425 - outdoor.csv,False
2627,rockware a irvine - 10072462 - indoor.csv,False
2628,rockware a irvine - 10072462 - outdoor.csv,False
2629,sundrum place kw - 10072372 - indoor.csv,False
2630,sundrum place kw - 10072372 - outdoor.csv,False
2631,tesco irvine - 10072519 - indoor.csv,False
2632,tesco irvine - 10072519 - outdoor.csv,False
2633,woodwyhd no1 kw - 10072417 - indoor.csv,False
2634,woodwyhd no1 kw - 10072417 - outdoor.csv,False
2635,bowling club dreg - 20064495 - indoor.csv,False
2636,bowling club dreg - 20064495 - outdoor.csv,False
2637,braefoot - 10072738 - indoor.csv,False
2638,braefoot - 10072738 - outdoor.csv,False
2639,cairnsgarroch way - 10072912 - indoor.csv,False
2640,cairnsgarroch way - 10072912 - outdoor.csv,False
2641,chapelgill place dreg - 10072808 - indoor.csv,False
2642,chapelgill place dreg - 10072808 - outdoor.csv,False
2643,coachbrae dreg - 10073058 - indoor.csv,False
2644,coachbrae dreg - 10073058 - outdoor.csv,False
2645,dundonald road dreg - 10072996 - indoor.csv,False
2646,dundonald road dreg - 10072996 - outdoor.csv,False
2647,gatehead village - 10073141 - indoor.csv,False
2648,gatehead village - 10073141 - outdoor.csv,False
2649,girdle gate - 10072783 - indoor.csv,False
2650,girdle gate - 10072783 - outdoor.csv,False
2651,mid oldhall irvine - 10072780 - indoor.csv,False
2652,mid oldhall irvine - 10072780 - outdoor.csv,False
2653,montgomery field dreg - 10072919 - indoor.csv,False
2654,montgomery field dreg - 10072919 - outside.csv,False
2655,mull crescent irvine - 10072811 - indoor.csv,False
2656,mull crescent irvine - 10072811 - outdoor.csv,False
2657,overton place - 10072890 - indoor.csv,False
2658,overton place - 10072890 - outdoor.csv,False
2659,preceton paddock irvine - 10073000 - indoor.csv,False
2660,preceton paddock irvine - 10073000 - outdoor.csv,False
2661,southern gailes clubhouse - 14120095 - indoor.csv,False
2662,southern gailes clubhouse - 14120095 - outdoor.csv,False
2663,village centre - 10072856 - indoor.csv,False
2664,village centre - 10072856 - outdoor.csv,False
2665,west bowhouse - 10072839 - indoor.csv,False
2666,west bowhouse - 10072839 -outdoor.csv,False
2667,woodlea crt cross - 10073153 - indoor.csv,False
2668,woodlea crt cross - 10073153 - outdoor.csv,False
2669,auchens dundonald - 1007305 -  outdoor .csv,False
2670,auchens dundonald - 1007305 - indoor.csv,False
2671,burnfoot ave troon - 10072613- indoor.csv,False
2672,burnfoot ave troon - 10072613- outdoor.csv,False
2673,church street troon - 10072570 - indoor.csv,False
2674,church street troon - 10072570 - outdoor.csv,False
2675,deveron road troon - 10072703 - indoor.csv,False
2676,deveron road troon - 10072703 - outdoor.csv,False
2677,gateside troon - 10072693 - indoor.csv,False
2678,gateside troon - 10072693 - outdoor.csv,False
2679,glen farrar way - 10073206 - indoor.csv,False
2680,glen farrar way - 10073206 - outdoor.csv,False
2681,golf cres troon -10072640- indoor.csv,False
2682,golf cres troon -10072640- outdoor.csv,False
2683,harbour troon - 10072436 - indoor.csv,False
2684,harbour troon - 10072436 - outdoor.csv,False
2685,hillhouse road troon - 10072603- indoor.csv,False
2686,hillhouse road troon - 10072603- outdoor.csv,False
2687,loans south loans - 10072882 - indoor.csv,False
2688,loans south loans - 10072882 -outdoor.csv,False
2689,manse dundonald - 10073102- indoor.csv,False
2690,manse dundonald - 10073102- outdoor.csv,False
2691,reedloch drive troon - 10072708 - indoor.csv,False
2692,reedloch drive troon - 10072708 - outdoor.csv,False
2693,service centre troon - 10072564 - indoor.csv,False
2694,service centre troon - 10072564 - outdoor.csv,False
2695,springhill a-b cross - 10073150 - outdoor.csv,False
2696,springhill a-b troon 10073150 - indoor.csv,False
2697,templehill troon - 10072515 - indoor.csv,False
2698,templehill troon - 10072515 - outdoor.csv,False
2699,york rd - 10072615 - indoor.csv,False
2700,york rd - 10072615 - outdoor.csv,False
2701,carnock crescent - 10007441 - indoor.csv,False
2702,carnock crescent - 10007441 - outdoor.csv,False
2703,george street 19 - 10007157 - inddor.csv,False
2704,george street 19 - 10007157 - outdoor.csv,False
2705,grahamfield place - 10072865 - indoor.csv,False
2706,grahamfield place - 10072865 - outdoor.csv,False
2707,kings road beith - 10072930 - outdoor.csv,False
2708,kings road beith -10072930 - outdoor.csv,False
2709,mall - 10007179 - indoor.csv,False
2710,mall - 10007179 - outdoor.csv,False
2711,plastic eng beith - 10072692 - indoor.csv,False
2712,plastic eng beith - 10072692 - outdoor.csv,False
2713,rowan ave beith - 100072980 - indoor.csv,False
2714,rowan ave beith - 100072980 - outdoor.csv,False
2715,st annes - 10007918 - indoor.csv,False
2716,st annes - 10007918 - outdoor .csv,False
2717,baldoon soule,False
2718,aldi w hse j4 m8 - 14315591 - indoor.csv,False
2719,aldi w hse j4 m8 - 14315591 - outdoor.csv,False
2720,armadale cross armadale - 10121870 - indoor.csv,False
2721,armadale cross armadale - 10121870 - outdoor.csv,False
2722,atholl terr bathgate - 10122043 - indoor.csv,False
2723,atholl terr bathgate - 10122043 - outdoor.csv,False
2724,bathgate grid sw-stn - 10121958 - indoor.csv,False
2725,bathgate grid sw-stn - 10121958 - outdoor.csv,False
2726,birkenshaw way arm - 10121820 - indoor.csv,False
2727,birkenshaw way arm - 10121820 - outdoor.csv,False
2728,easter inch business park - 15174197 - indoor.csv,False
2729,easter inch business park - 15174197 - outdoor.csv,False
2730,gideon street - 10122036 - indoor.csv,False
2731,gideon street - 10122036 - outdoor.csv,False
2732,heathervale walk armadale - 10121936 - indoor.csv,False
2733,heathervale walk armadale - 10121936 - outdoor.csv,False
2734,liebherr whitehill ind est - 20007900 - indoor.csv,False
2735,liebherr whitehill ind est - 20007900 - outdoor.csv,False
2736,little boghead - 10122001 - indoor.csv,False
2737,little boghead - 10122001 - outdoor.csv,False
2738,mill road bathgate - 10122008 - indoor.csv,False
2739,mill road bathgate - 10122008 - outdoor .csv,False
2740,millburn cres armadale - 10121789 - indoor.csv,False
2741,millburn cres armadale - 10121789 - outdoor.csv,False
2742,old brickyard road - 14063167 - indoor.csv,False
2743,old brickyard road - 14063167 - outdoor.csv,False
2744,redburn road blackridge - 10121515 - indoor.csv,False
2745,redburn road blackridge - 10121515 - outdoor.csv,False
2746,sunnyside ave 25abgate - 10122059 - indoor.csv,False
2747,sunnyside ave 25abgate - 10122059 - outdoor.csv,False
2748,boghall drive bathgate - 10122155 - indoor.csv,False
2749,boghall drive bathgate - 10122155 - outdoor.csv,False
2750,bruce road bathgate - 10122052 - indoor.csv,False
2751,bruce road bathgate - 10122052 - outdoor.csv,False
2752,co-op fauldhouse - 10121800 - indoor.csv,False
2753,co-op fauldhouse - 10121800 - outdoor.csv,False
2754,dykes road - 10609643 - indoor.csv,False
2755,dykes road - 10609643 - outdoor.csv,False
2756,hope park gdns 1 bathgate - 10121974 - outdoor.csv,False
2757,hope park gdns 1 bathgate - 10121974 -indoor.csv,False
2758,inch crescent bathgate - 10122121 - indoor.csv,False
2759,inch crescent bathgate - 10122121 - outdoor.csv,False
2760,inchwood avenue - 14009719 - indoor.csv,False
2761,inchwood avenue - 14009719 - outdoor.csv,False
2762,kirkton ave bathgate - 10122084 - indoor.csv,False
2763,kirkton ave bathgate - 10122084 - outdoor.csv,False
2764,lanrigg ave fhouse - 10121827 - indoor.csv,False
2765,lanrigg ave fhouse - 10121827 - outdoor.csv,False
2766,leyland road - 15464142 - indoor.csv,False
2767,leyland road - 15464142 - outdoor.csv,False
2768,limefield pl bathgate - 10122122 - indoor.csv,False
2769,limefield pl bathgate - 10122122 - outdoor.csv,False
2770,rail depot access road - 20028193 - indoor.csv,False
2771,rail depot access road - 20028193 - outdoor.csv,False
2772,shaw avenue armadale - 10121848 - indoor.csv,False
2773,shaw avenue armadale - 10121848 - outdoor.csv,False
2774,st margarets dr armadale - 10121806 - indoor.csv,False
2775,st margarets dr armadale - 10121806 - outdoor.csv,False
2776,stonerigg kiosk armadale - 10121830 - indoor.csv,False
2777,stonerigg kiosk armadale - 10121830 - outdoor.csv,False
2778,tippethill nursing home - 10465338 - indoor.csv,False
2779,tippethill nursing home - 10465338 - outdoor.csv,False
2780,whittockbrae armadale - 10121885 - indoor.csv,False
2781,whittockbrae armadale - 10121885 - outdoor.csv,False
2782,willowpark - 10611326 - indoor.csv,False
2783,willowpark - 10611326 - outdoor.csv,False
2784,benhar road fauldhouse - 10121786 - indoor.csv,False
2785,benhar road fauldhouse - 10121786 - outdoor.csv,False
2786,burnlea drive - 10122011 - indoor.csv,False
2787,burnlea drive - 10122011 - outdoor.csv,False
2788,byreside - 10122193 - indoor.csv,False
2789,byreside - 10122193 - outdoor.csv,False
2790,croftmalloch ps - 10121943 - indoor.csv,False
2791,croftmalloch ps - 10121943 - outdoor.csv,False
2792,cultrigg drive whitburn - 10121930 - indoor.csv,False
2793,cultrigg drive whitburn - 10121930 - outdoor.csv,False
2794,elm grove blackburn - 10122119 - indoor.csv,False
2795,elm grove blackburn - 10122119 - outdoor.csv,False
2796,glenalmond whitburn - 10121953 - indoor.csv,False
2797,glenalmond whitburn - 10121953 - outdoor.csv,False
2798,glenmore whitburn - 10121955 - outdoor.csv,False
2799,hillside place - 10121947 - indoor.csv,False
2800,hillside place - 10121947 - outdoor.csv,False
2801,laburnum road - 10121949 - indoor.csv,False
2802,laburnum road - 10121949 - outdoor.csv,False
2803,mosside dr blk brn - 10122087 - outdoor.csv,False
2804,mosside dr blk brn - 10122087 -indoor.csv,False
2805,advance factory - 10122280 - indoor.csv,False
2806,advance factory - 10122280 - outdoor.csv,False
2807,bowling green rd - 10121910 - indoor.csv,False
2808,bowling green rd - 10121910 - outdoor.csv,False
2809,chapelton drive - 10122294 - indoor.csv,False
2810,chapelton drive - 10122294 - outdoor.csv,False
2811,craig ave - 10121863 - indoor.csv,False
2812,craig ave - 10121863 - outdoor.csv,False
2813,hunters lane whitburn - 10121916 - indoor.csv,False
2814,hunters lane whitburn - 10121916 - outdoor.csv,False
2815,langside gdns nth wcalder - 10122306 - indoor.csv,False
2816,langside gdns nth wcalder - 10122306 - outdoor.csv,False
2817,manse ave whitburn - 10121929 - indoor.csv,False
2818,manse ave whitburn - 10121929 - outdoor.csv,False
2819,millbank whitburn - 10121945 - indoor.csv,False
2820,millbank whitburn - 10121945 - outdoor.csv,False
2821,rannoch drive - 10230906 - indoor.csv,False
2822,rannoch drive - 10230906 - outdoor.csv,False
2823,redmill cottages - 10121995 - indoor.csv,False
2824,redmill cottages - 10121995 - outdoor.csv,False
2825,torbane dr e w-burn - 10121973 - indoor.csv,False
2826,torbane dr e w-burn - 10121973 - outdoor.csv,False
2827,whitehill road bburn - 10122072 - indoor.csv,False
2828,whitehill road bburn - 10122072 - outdoor.csv,False
2829,woodmuir place breich - 14665294 - indoor.csv,False
2830,woodmuir place breich - 14665294 - outdoor.csv,False
2831,ac yule rennie sq - 10461296 - indoor.csv,False
2832,ac yule rennie sq - 10461296 - outdoor.csv,False
2833,bankton green livingston - 10122467 - indoor.csv,False
2834,bankton green livingston - 10122467 - outdoor.csv,False
2835,bannatyne fitness - 11530629 - indoor.csv,False
2836,bannatyne fitness - 11530629 - outdoor.csv,False
2837,braid green livingston - 10122341 - indoor.csv,False
2838,braid green livingston - 10122341 - outdoor.csv,False
2839,brewster square lston - 10122364 - indoor.csv,False
2840,brewster square lston - 10122364 - outdoor.csv,False
2841,brucefield park sw-stn - 20010049 - indoor.csv,False
2842,brucefield park sw-stn - 20010049 - outdoor.csv,False
2843,easter bankton livingston - 10122532 - indoor.csv,False
2844,easter bankton livingston - 10122532 - outdoor.csv,False
2845,fellsrigg livingston - 10122315 - indoor.csv,False
2846,fellsrigg livingston - 10122315 - outdoor.csv,False
2847,ferguson way livingston - 10122393 - indoor.csv,False
2848,ferguson way livingston - 10122393 - outdoor.csv,False
2849,harvester sw-stn - 10228978 - indoor.csv,False
2850,harvester sw-stn - 10228978 - outdoor.csv,False
2851,jones green lston - 10122317 - indoor.csv,False
2852,jones green lston - 10122317 - outdoor.csv,False
2853,kenmore ave livingston - 10122289 - indoor.csv,False
2854,kenmore ave livingston - 10122289 - outdoor.csv,False
2855,lamont way - 10122394 - indoor.csv,False
2856,lamont way - 10122394 - outdoor.csv,False
2857,murieston gdns livingston - 10122540 - indoor.csv,False
2858,murieston gdns livingston - 10122540 - outdoor.csv,False
2859,skivo wood - 10443276 - indoor.csv,False
2860,skivo wood - 10443276 - outdoor.csv,False
