,Site Name,letham
2372,duncan avenue - 10003756 - indoor.csv,FALSE
2373,duncan avenue - 10003756 - outdoor.csv,FALSE
2374,fortinghall ave 6 - 10004126 - indoor.csv,FALSE
2375,fortinghall ave 6 - 10004126 - outdoor.csv,FALSE
2376,gt western rd ascot hsg - 10003966 - indoor.csv,FALSE
2377,gt western rd ascot hsg - 10003966 - outdoor.csv,FALSE
2378,gullane st - 10004069 - indoor.csv,FALSE
2379,gullane st - 10004069 - outdoor.csv,FALSE
2380,kingsway court 50 - 10003639 - indoor.csv,FALSE
2381,kingsway court 50 - 10003639 - outdoor.csv,FALSE
2382,knightswood rd 60 - 10003821 - indoor.csv,FALSE
2383,knightswood rd 60 - 10003821 - outdoor.csv,FALSE
2384,medwyn st - 10003847 - indoor.csv,FALSE
2385,medwyn st - 10003847 - outdoor.csv,FALSE
2386,norval street - 10440021 - indoor.csv,FALSE
2387,norval street - 10440021 - outdoor.csv,FALSE
2388,queen margaret dr 40 - 15474391 - indoor.csv,FALSE
2389,queen margaret dr 40 - 15474391 - outdoor.csv,FALSE
2390,randolph rd north - 14256111 - indoor.csv,FALSE
2391,randolph rd north - 14256111 - outdoor.csv,FALSE
2392,verona ave - 10003732 - indoor.csv,FALSE
2393,verona ave - 10003732 - outdoor.csv,FALSE
2394,whittinghame dr - 10003927 - indoor.csv,FALSE
2395,whittinghame dr - 10003927 - outdoor.csv,FALSE
2396,amisfield st - 10004278 - indoor.csv,FALSE
2397,amisfield st - 10004278 - outdoor.csv,FALSE
2398,botanic cres ln - 10004235 - indoor.csv,FALSE
2399,botanic cres ln - 10004235 - outdoor.csv,FALSE
2400,burnbank terrace - 10004473 - indoor.csv,FALSE
2401,burnbank terrace - 10004473 - outdoor.csv,FALSE
2402,cedar st 104 - 10004544 - indoor.csv,FALSE
2403,cedar st 104 - 10004544 - outdoor.csv,FALSE
2404,cedar st 9 - 10004595 - indoor.csv,FALSE
2405,cedar st 9 - 10004595 - outdoor.csv,FALSE
2406,clarendon st 15 - 10004500 - indoor.csv,FALSE
2407,clarendon st 15 - 10004500 - outdoor.csv,FALSE
2408,craigieburn gdns - 14327486 - indoor.csv,FALSE
2409,craigieburn gdns - 14327486 - outdoor.csv,FALSE
2410,garrioch quad - 10004230 - indoor.csv,FALSE
2411,garrioch quad - 10004230 - outdoor.csv,FALSE
2412,gibson st - 10004257 - indoor.csv,FALSE
2413,gibson st - 10004257 - outdoor.csv,FALSE
2414,gorston pl 19 - 10004167 - indoor.csv,FALSE
2415,gorston pl 19 - 10004167 - outdoor.csv,FALSE
2416,hathaway st - 10004305 - indoor.csv,FALSE
2417,hathaway st - 10004305 - outdoor.csv,FALSE
2418,henderson st - 10004406 - indoor.csv,FALSE
2419,henderson st - 10004406 - outdoor.csv,FALSE
2420,landsdowne cres lane - 10004429 - indoor.csv,FALSE
2421,landsdowne cres lane - 10004429 - outdoor.csv,FALSE
2422,latherton pl - 10004225 - indoor.csv,FALSE
2423,latherton pl - 10004225 - outdoor.csv,FALSE
2424,mount st - 10004455 - indoor.csv,FALSE
2425,mount st - 10004455 - outdoor.csv,FALSE
2426,murano street - 15061791 - indoor.csv,FALSE
2427,murano street - 15061791 - outdoor.csv,FALSE
2428,otago lane - 10609547 - outdoor.csv,FALSE
2429,otago st l18 - 10004304 - indoor.csv,FALSE
2430,otago st l18 - 10004304 - outdoor.csv,FALSE
2431,partick thistle - 10004484 - indoor.csv,FALSE
2432,partick thistle - 10004484 - outdoor.csv,FALSE
2433,southmuir pl - 10004207 - indoor.csv,FALSE
2434,southmuir pl - 10004207 - outdoor.csv,FALSE
2435,bankhead glasgow - 10005068 - indoor.csv,FALSE
2436,bankhead glasgow - 10005068 - outdoor.csv,FALSE
2437,coplaw street - 14544889 - indoor.csv,FALSE
2438,coplaw street - 14544889 - outdoor.csv,FALSE
2439,coustonholm road 2 - 14226193 - indoor.csv,FALSE
2440,coustonholm road 2 - 14226193 - outdoor.csv,FALSE
2441,cowglen a - 20118176 - indoor.csv,FALSE
2442,cowglen a - 20118176 - outdoor.csv,FALSE
2443,croftwood - 10005038 - indoor.csv,FALSE
2444,croftwood - 10005038 - outdoor.csv,FALSE
2445,florida drive - 10004587 - indoor.csv,FALSE
2446,florida drive - 10004587 - outdoor.csv,FALSE
2447,govanhill health centre - 10004668 - indoor.csv,FALSE
2448,govanhill health centre - 10004668 - outdoor.csv,FALSE
2449,gryffe - 10004559 - indoor.csv,FALSE
2450,gryffe - 10004559 - outdoor.csv,FALSE
2451,holyrood school sports centre - 10608500 - indoor.csv,FALSE
2452,holyrood school sports centre - 10608500 - outdoor.csv,FALSE
2453,kingsacre rd 15b - 10004908 - indoor.csv,FALSE
2454,kingsacre rd 15b - 10004908 - outdoor.csv,FALSE
2455,kirk lane - 15420298 - indoor.csv,FALSE
2456,kirk lane - 15420298 - outdoor.csv,FALSE
2457,ledard road - 10004475 - indoor.csv,FALSE
2458,ledard road - 10004475 - outdoor.csv,FALSE
2459,menock - 10005053 - indoor.csv,FALSE
2460,menock - 10005053 - outdoor.csv,FALSE
2461,prospecthill - 10005074 - indoor.csv,FALSE
2462,prospecthill - 10005074 - outdoor.csv,FALSE
2463,prospecthill rd police hq - 10004859 - indoor.csv,FALSE
2464,prospecthill rd police hq - 10004859 - outdoor.csv,FALSE
2465,thornliebank road 110 - 10004063 - indoor.csv,FALSE
2466,thornliebank road 110 - 10004063 - outdoor.csv,FALSE
2467,b r muirhouse - 10004516 - indoor.csv,FALSE
2468,b r muirhouse - 10004516 - outdoor.csv,FALSE
2469,barclays campus a - 20211164 - indoor.csv,FALSE
2470,barclays campus a - 20211164 - outdoor.csv,FALSE
2471,barclays campus b - 20190098 - indoor.csv,FALSE
2472,barclays campus b - 20190098 - outdoor.csv,FALSE
2473,braehead street - 10004959 - indoor.csv,FALSE
2474,braehead street - 10004959 - outdoor.csv,FALSE
2475,cherrybank no 28 - 10004411 - indoor.csv,FALSE
2476,cherrybank no 28 - 10004411 - outdoor.csv,FALSE
2477,cumberland st 0380 - 13715257 - indoor.csv,FALSE
2478,cumberland st 0380 - 13715257 - outdoor.csv,FALSE
2479,errol gardens - 14174811 - indoor.csv,FALSE
2480,errol gardens - 14174811 - outdoor.csv,FALSE
2481,hospital st - 10609410 - indoor.csv,FALSE
2482,hospital st - 10609410 - outdoor.csv,FALSE
2483,ig glass - 10461181 - indoor.csv,FALSE
2484,ig glass - 10461181 - outdoor.csv,FALSE
2485,kilmarnock road 315 - 14816558 - indoor.csv,FALSE
2486,kilmarnock road 315 - 14816558 - outdoor.csv,FALSE
2487,lethington avenue 26 - 10004366 - indoor.csv,FALSE
2488,lethington avenue 26 - 10004366 - outdoor.csv,FALSE
2489,moray park avenue - 10004400 - indoor.csv,FALSE
2490,moray park avenue - 10004400 - outdoor.csv,FALSE
2491,norham street - 10004287 - indoor.csv,FALSE
2492,pentland rd - 10004123 - indoor.csv,FALSE
2493,pentland rd - 10004123 - outdoor.csv,FALSE
2494,pollockshaws rd 155 - 10004676 - indoor.csv,FALSE
2495,pollockshaws rd 155 - 10004676 - outdoor.csv,FALSE
2496,riverview gdns no 9 - 10004537 - indoor.csv,FALSE
2497,riverview gdns no 9 - 10004537 - outdoor.csv,FALSE
2498,shields rd 270 - 10004386 - indoor.csv,FALSE
2499,shields rd 270 - 10004386 - outdoor.csv,FALSE
2500,smith a&w - 10004539 - indoor.csv,FALSE
2501,smith a&w - 10004539 - outdoor.csv,FALSE
2502,springfield quay no 1 - 10004415 - indoor.csv,FALSE
2503,springfield quay no 1 - 10004415 - outdoor.csv,FALSE
2504,titwood rd no 131 - 10004270 - indoor.csv,FALSE
2505,titwood rd no 131 - 10004270 - outdoor.csv,FALSE
2506,waddell court north - 10004979 - indoor.csv,FALSE
2507,waddell court north - 10004979 - outdoor.csv,FALSE
2508,bonnyton dr no 74 - 10007941 - indoor.csv,FALSE
2509,bonnyton dr no 74 - 10007941 - outdoor.csv,FALSE
2510,eaglesham - 10007970 - indoor.csv,FALSE
2511,eaglesham - 10007970 - outdoor.csv,FALSE
2512,loncraigbank - 10007969 - outdoor.csv,FALSE
2513,myreshill no 2 - 13728064 - indoor.csv,FALSE
2514,myreshill no 2 - 13728064 - outdoor.csv,FALSE
2515,pmar cairnharrow,FALSE
2516,pmar creetown,FALSE
2517,pmar drumraik,FALSE
2518,pmar kirkconnell,FALSE
2519,pmar largs house,FALSE
2520,pmar north lodge,FALSE
2521,pmar senwick,FALSE
2522,pmar sewage works,FALSE
2523,pmsw barbae,FALSE
2524,pmsw bardriston,FALSE
2525,pmsw broomierigg,FALSE
2526,pmsw broomisle,FALSE
2527,pmsw carsluith,FALSE
2528,pmsw chapelton row,FALSE
2529,pmsw gaitgill,FALSE
2530,pmsw glenvernock,FALSE
2531,pmsw grovehill,FALSE
2532,pmsw holmpark,FALSE
2533,pmsw meadowhead,FALSE
2534,pmsw palnure,FALSE
2535,pmsw queenshill,FALSE
2536,abbotshall ave 11 - 10003479 - indoor.csv,FALSE
2537,abbotshall ave 11 - 10003479 - outdoor.csv,FALSE
2538,chamberlain rd - 10003854 - indoor.csv,FALSE
2539,chamberlain rd - 10003854 - outdoor.csv,FALSE
2540,dunkenny road - 10003499 - indoor.csv,FALSE
2541,dunkenny road - 10003499 - outdoor.csv,FALSE
2542,fettercairn ave 16 - 10003475 - indoor.csv,FALSE
2543,fettercairn ave 16 - 10003475 - outdoor.csv,FALSE
2544,howth terrace - 10003939 - indoor.csv,FALSE
2545,howth terrace - 10003939 - outdoor.csv,FALSE
2546,lilyburn pl 5 - 10003490 - indoor.csv,FALSE
2547,lilyburn pl 5 - 10003490 - outdoor.csv,FALSE
2548,muirkirk dr 13 - 10003930 - indoor.csv,FALSE
2549,muirkirk dr 13 - 10003930 - outdoor.csv,FALSE
2550,southdeen rd - 10003613 - indoor.csv,FALSE
2551,southdeen rd - 10003613 - outdoor.csv,FALSE
2552,temple 17 hilton - 10003907 - indoor.csv,FALSE
2553,temple 17 hilton - 10003907 - outdoor.csv,FALSE
2554,waldo street - 14160488 - indoor.csv,FALSE
2555,waldo street - 14160488 - outdoor.csv,FALSE
2556,creich wter pump soule,FALSE
2557,macduff place sub station,FALSE
2558,redhouse grid gvr,FALSE
2559,wellwood noja,FALSE
2560,calcutta rd,FALSE
2561,greencroft,FALSE
2562,marchfield dumfries,FALSE
2563,mossvale,FALSE
2564,rankin heights,FALSE
2565,summer park,FALSE
2566,tinwald downs road,FALSE
2567,tongland rd,FALSE
2568,victoria gardens eastriggs,FALSE
2569,horncliffe noja,FALSE
2570,quothquan noja,FALSE
2571,barr place ard - 10072207 - indoor.csv,FALSE
2572,barr place ard - 10072207 - outdoor.csv,FALSE
2573,canel street - 10072267 - indoor.csv,FALSE
2574,canel street - 10072267 - outdoor.csv,FALSE
2575,coast homes salt - 10072261 - indoor.csv,FALSE
2576,coast homes salt - 10072261 - outdoor.csv,FALSE
2577,craigpark unit ab - 10072217 - indoor.csv,FALSE
2578,craigpark unit ab - 10072217 - outdoor.csv,FALSE
2579,garven road stev - 10072321 - indoor.csv,FALSE
2580,garven road stev - 10072321 - outdoor.csv,FALSE
2581,islay crescent salt - 10072262 - indoor.csv,FALSE
2582,islay crescent salt - 10072262 - outdoor.csv,FALSE
2583,ivanhoe drive salt - 10072273 - indoor.csv,FALSE
2584,ivanhoe drive salt - 10072273 - outdoor.csv,FALSE
2585,manse street salt - 10072249 - indoor.csv,FALSE
2586,manse street salt - 10072249 - outdoor.csv,FALSE
2587,mcgavin park kw - 10072391 - indoor.csv,FALSE
2588,mcgavin park kw - 10072391 - outdoor.csv,FALSE
2589,mcgregor ave stev - 10072305 - indoor.csv,FALSE
2590,mcgregor ave stev - 10072305 - outdoor.csv,FALSE
2591,new england salt - 10072266 - indoor.csv,FALSE
2592,new england salt - 10072266 - outdoor.csv,FALSE
2593,park road ard - 10072214 - indoor.csv,FALSE
2594,park road ard - 10072214 - outdoor.csv,FALSE
2595,smith drive salt - 10072262 - indoor.csv,FALSE
2596,smith drive salt - 10072262 - outdoor.csv,FALSE
2597,st winnings road kw - 10072393 - indoor.csv,FALSE
2598,st winnings road kw - 10072393 - outdoor.csv,FALSE
2599,station road stev - 10072306 - indoor.csv,FALSE
2600,station road stev - 10072306 - outdoor.csv,FALSE
2601,the braes salt - 10072248 - indoor.csv,FALSE
2602,the braes salt - 10072248 -outdoor.csv,FALSE
2603,benslie rise irvine - 10072789 - indoor.csv,FALSE
2604,benslie rise irvine - 10072789 - outdoor.csv,FALSE
2605,bridgegate a-b irvine - 10072538 - indoor.csv,FALSE
2606,bridgegate a-b irvine - 10072538 - outdoor .csv,FALSE
2607,castle street irvine - 10072527 - indoor.csv,FALSE
2608,castle street irvine - 10072527 - outdoor.csv,FALSE
2609,frew terrace irvine - 10072581 - indoor.csv,FALSE
2610,frew terrace irvine - 10072581 - outdoor.csv,FALSE
2611,hunter drive - 10072535 - indoor.csv,FALSE
2612,hunter drive - 10072535 - outdoor.csv,FALSE
2613,jermond drive irvine - 10072633 - indoor.csv,FALSE
2614,jermond drive irvine - 10072633 - outdoor.csv,FALSE
2615,livingston terrace - 10072573 - indoor.csv,FALSE
2616,livingston terrace - 10072573 - outdoor.csv,FALSE
2617,neil ave irvine - 10072626 - indoor.csv,FALSE
2618,neil ave irvine - 10072626 - outdoor.csv,FALSE
2619,portland road irvine - 10072493 - indoor.csv,FALSE
2620,portland road irvine - 10072493 - outdoor.csv,FALSE
2621,ravencroft irvine - 10072513 - indoor.csv,FALSE
2622,ravencroft irvine - 10072513 - outdoor.csv,FALSE
2623,riggs irvine - 10072523 - indoor.csv,FALSE
2624,riggs irvine - 10072523 - outdoor.csv,FALSE
2625,river walk kw - 10072425 - indoor.csv,FALSE
2626,river walk kw - 10072425 - outdoor.csv,FALSE
2627,rockware a irvine - 10072462 - indoor.csv,FALSE
2628,rockware a irvine - 10072462 - outdoor.csv,FALSE
2629,sundrum place kw - 10072372 - indoor.csv,FALSE
2630,sundrum place kw - 10072372 - outdoor.csv,FALSE
2631,tesco irvine - 10072519 - indoor.csv,FALSE
2632,tesco irvine - 10072519 - outdoor.csv,FALSE
2633,woodwyhd no1 kw - 10072417 - indoor.csv,FALSE
2634,woodwyhd no1 kw - 10072417 - outdoor.csv,FALSE
2635,bowling club dreg - 20064495 - indoor.csv,FALSE
2636,bowling club dreg - 20064495 - outdoor.csv,FALSE
2637,braefoot - 10072738 - indoor.csv,FALSE
2638,braefoot - 10072738 - outdoor.csv,FALSE
2639,cairnsgarroch way - 10072912 - indoor.csv,FALSE
2640,cairnsgarroch way - 10072912 - outdoor.csv,FALSE
2641,chapelgill place dreg - 10072808 - indoor.csv,FALSE
2642,chapelgill place dreg - 10072808 - outdoor.csv,FALSE
2643,coachbrae dreg - 10073058 - indoor.csv,FALSE
2644,coachbrae dreg - 10073058 - outdoor.csv,FALSE
2645,dundonald road dreg - 10072996 - indoor.csv,FALSE
2646,dundonald road dreg - 10072996 - outdoor.csv,FALSE
2647,gatehead village - 10073141 - indoor.csv,FALSE
2648,gatehead village - 10073141 - outdoor.csv,FALSE
2649,girdle gate - 10072783 - indoor.csv,FALSE
2650,girdle gate - 10072783 - outdoor.csv,FALSE
2651,mid oldhall irvine - 10072780 - indoor.csv,FALSE
2652,mid oldhall irvine - 10072780 - outdoor.csv,FALSE
2653,montgomery field dreg - 10072919 - indoor.csv,FALSE
2654,montgomery field dreg - 10072919 - outside.csv,FALSE
2655,mull crescent irvine - 10072811 - indoor.csv,FALSE
2656,mull crescent irvine - 10072811 - outdoor.csv,FALSE
2657,overton place - 10072890 - indoor.csv,FALSE
2658,overton place - 10072890 - outdoor.csv,FALSE
2659,preceton paddock irvine - 10073000 - indoor.csv,FALSE
2660,preceton paddock irvine - 10073000 - outdoor.csv,FALSE
2661,southern gailes clubhouse - 14120095 - indoor.csv,FALSE
2662,southern gailes clubhouse - 14120095 - outdoor.csv,FALSE
2663,village centre - 10072856 - indoor.csv,FALSE
2664,village centre - 10072856 - outdoor.csv,FALSE
2665,west bowhouse - 10072839 - indoor.csv,FALSE
2666,west bowhouse - 10072839 -outdoor.csv,FALSE
2667,woodlea crt cross - 10073153 - indoor.csv,FALSE
2668,woodlea crt cross - 10073153 - outdoor.csv,FALSE
2669,auchens dundonald - 1007305 -  outdoor .csv,FALSE
2670,auchens dundonald - 1007305 - indoor.csv,FALSE
2671,burnfoot ave troon - 10072613- indoor.csv,FALSE
2672,burnfoot ave troon - 10072613- outdoor.csv,FALSE
2673,church street troon - 10072570 - indoor.csv,FALSE
2674,church street troon - 10072570 - outdoor.csv,FALSE
2675,deveron road troon - 10072703 - indoor.csv,FALSE
2676,deveron road troon - 10072703 - outdoor.csv,FALSE
2677,gateside troon - 10072693 - indoor.csv,FALSE
2678,gateside troon - 10072693 - outdoor.csv,FALSE
2679,glen farrar way - 10073206 - indoor.csv,FALSE
2680,glen farrar way - 10073206 - outdoor.csv,FALSE
2681,golf cres troon -10072640- indoor.csv,FALSE
2682,golf cres troon -10072640- outdoor.csv,FALSE
2683,harbour troon - 10072436 - indoor.csv,FALSE
2684,harbour troon - 10072436 - outdoor.csv,FALSE
2685,hillhouse road troon - 10072603- indoor.csv,FALSE
2686,hillhouse road troon - 10072603- outdoor.csv,FALSE
2687,loans south loans - 10072882 - indoor.csv,FALSE
2688,loans south loans - 10072882 -outdoor.csv,FALSE
2689,manse dundonald - 10073102- indoor.csv,FALSE
2690,manse dundonald - 10073102- outdoor.csv,FALSE
2691,reedloch drive troon - 10072708 - indoor.csv,FALSE
2692,reedloch drive troon - 10072708 - outdoor.csv,FALSE
2693,service centre troon - 10072564 - indoor.csv,FALSE
2694,service centre troon - 10072564 - outdoor.csv,FALSE
2695,springhill a-b cross - 10073150 - outdoor.csv,FALSE
2696,springhill a-b troon 10073150 - indoor.csv,FALSE
2697,templehill troon - 10072515 - indoor.csv,FALSE
2698,templehill troon - 10072515 - outdoor.csv,FALSE
2699,york rd - 10072615 - indoor.csv,FALSE
2700,york rd - 10072615 - outdoor.csv,FALSE
2701,carnock crescent - 10007441 - indoor.csv,FALSE
2702,carnock crescent - 10007441 - outdoor.csv,FALSE
2703,george street 19 - 10007157 - inddor.csv,FALSE
2704,george street 19 - 10007157 - outdoor.csv,FALSE
2705,grahamfield place - 10072865 - indoor.csv,FALSE
2706,grahamfield place - 10072865 - outdoor.csv,FALSE
2707,kings road beith - 10072930 - outdoor.csv,FALSE
2708,kings road beith -10072930 - outdoor.csv,FALSE
2709,mall - 10007179 - indoor.csv,FALSE
2710,mall - 10007179 - outdoor.csv,FALSE
2711,plastic eng beith - 10072692 - indoor.csv,FALSE
2712,plastic eng beith - 10072692 - outdoor.csv,FALSE
2713,rowan ave beith - 100072980 - indoor.csv,FALSE
2714,rowan ave beith - 100072980 - outdoor.csv,FALSE
2715,st annes - 10007918 - indoor.csv,FALSE
2716,st annes - 10007918 - outdoor .csv,FALSE
2717,baldoon soule,FALSE
2718,aldi w hse j4 m8 - 14315591 - indoor.csv,FALSE
2719,aldi w hse j4 m8 - 14315591 - outdoor.csv,FALSE
2720,armadale cross armadale - 10121870 - indoor.csv,FALSE
2721,armadale cross armadale - 10121870 - outdoor.csv,FALSE
2722,atholl terr bathgate - 10122043 - indoor.csv,FALSE
2723,atholl terr bathgate - 10122043 - outdoor.csv,FALSE
2724,bathgate grid sw-stn - 10121958 - indoor.csv,FALSE
2725,bathgate grid sw-stn - 10121958 - outdoor.csv,FALSE
2726,birkenshaw way arm - 10121820 - indoor.csv,FALSE
2727,birkenshaw way arm - 10121820 - outdoor.csv,FALSE
2728,easter inch business park - 15174197 - indoor.csv,FALSE
2729,easter inch business park - 15174197 - outdoor.csv,FALSE
2730,gideon street - 10122036 - indoor.csv,FALSE
2731,gideon street - 10122036 - outdoor.csv,FALSE
2732,heathervale walk armadale - 10121936 - indoor.csv,FALSE
2733,heathervale walk armadale - 10121936 - outdoor.csv,FALSE
2734,liebherr whitehill ind est - 20007900 - indoor.csv,FALSE
2735,liebherr whitehill ind est - 20007900 - outdoor.csv,FALSE
2736,little boghead - 10122001 - indoor.csv,FALSE
2737,little boghead - 10122001 - outdoor.csv,FALSE
2738,mill road bathgate - 10122008 - indoor.csv,FALSE
2739,mill road bathgate - 10122008 - outdoor .csv,FALSE
2740,millburn cres armadale - 10121789 - indoor.csv,FALSE
2741,millburn cres armadale - 10121789 - outdoor.csv,FALSE
2742,old brickyard road - 14063167 - indoor.csv,FALSE
2743,old brickyard road - 14063167 - outdoor.csv,FALSE
2744,redburn road blackridge - 10121515 - indoor.csv,FALSE
2745,redburn road blackridge - 10121515 - outdoor.csv,FALSE
2746,sunnyside ave 25abgate - 10122059 - indoor.csv,FALSE
2747,sunnyside ave 25abgate - 10122059 - outdoor.csv,FALSE
2748,boghall drive bathgate - 10122155 - indoor.csv,FALSE
2749,boghall drive bathgate - 10122155 - outdoor.csv,FALSE
2750,bruce road bathgate - 10122052 - indoor.csv,FALSE
2751,bruce road bathgate - 10122052 - outdoor.csv,FALSE
2752,co-op fauldhouse - 10121800 - indoor.csv,FALSE
2753,co-op fauldhouse - 10121800 - outdoor.csv,FALSE
2754,dykes road - 10609643 - indoor.csv,FALSE
2755,dykes road - 10609643 - outdoor.csv,FALSE
2756,hope park gdns 1 bathgate - 10121974 - outdoor.csv,FALSE
2757,hope park gdns 1 bathgate - 10121974 -indoor.csv,FALSE
2758,inch crescent bathgate - 10122121 - indoor.csv,FALSE
2759,inch crescent bathgate - 10122121 - outdoor.csv,FALSE
2760,inchwood avenue - 14009719 - indoor.csv,FALSE
2761,inchwood avenue - 14009719 - outdoor.csv,FALSE
2762,kirkton ave bathgate - 10122084 - indoor.csv,FALSE
2763,kirkton ave bathgate - 10122084 - outdoor.csv,FALSE
2764,lanrigg ave fhouse - 10121827 - indoor.csv,FALSE
2765,lanrigg ave fhouse - 10121827 - outdoor.csv,FALSE
2766,leyland road - 15464142 - indoor.csv,FALSE
2767,leyland road - 15464142 - outdoor.csv,FALSE
2768,limefield pl bathgate - 10122122 - indoor.csv,FALSE
2769,limefield pl bathgate - 10122122 - outdoor.csv,FALSE
2770,rail depot access road - 20028193 - indoor.csv,FALSE
2771,rail depot access road - 20028193 - outdoor.csv,FALSE
2772,shaw avenue armadale - 10121848 - indoor.csv,FALSE
2773,shaw avenue armadale - 10121848 - outdoor.csv,FALSE
2774,st margarets dr armadale - 10121806 - indoor.csv,FALSE
2775,st margarets dr armadale - 10121806 - outdoor.csv,FALSE
2776,stonerigg kiosk armadale - 10121830 - indoor.csv,FALSE
2777,stonerigg kiosk armadale - 10121830 - outdoor.csv,FALSE
